cement,sand,gravel,water,plasticizer_kg,fly_ash,microsilica_kg,source_synthetic,source_boxcrete,source_normal_concrete,source,strength_true_day1_mpa,strength_pred_day1_mpa,strength_pred_day1_std_mpa,strength_true_day1_weight,strength_true_day3_mpa,strength_pred_day3_mpa,strength_pred_day3_std_mpa,strength_true_day3_weight,strength_true_day7_mpa,strength_pred_day7_mpa,strength_pred_day7_std_mpa,strength_true_day7_weight,strength_true_day28_mpa,strength_pred_day28_mpa,strength_pred_day28_std_mpa,strength_true_day28_weight,disc_realness_mean,disc_realness_std
366.0,861.0,933.0,170.0,4.36,70.0,0.0,0.0,0.0,1.0,normal_concrete,17.56,19.345182386834765,2.048395551091835,1.0,28.535,32.12883008373452,3.0462324296568104,1.0,35.998,40.73868712305467,3.941987765169103,1.0,43.9,49.48116393525951,4.860367433294258,1.0,0.6309145,0.08981489
367.0,749.0,1034.0,170.0,6.26,80.0,0.0,0.0,0.0,1.0,normal_concrete,18.96,19.644091976886184,1.919346659331337,1.0,30.81,32.275644583163206,2.753730879139129,1.0,38.868,40.74765322435235,3.5602278010170223,1.0,47.4,49.2456316503895,4.444059291511794,1.0,0.54137504,0.08214932
368.0,693.81,1085.2,161.0,0.88,0.0,0.0,0.0,0.0,1.0,normal_concrete,26.4,30.431894702533462,11.347707854178816,1.0,42.9,55.88113397783174,17.490140737676693,1.0,54.12,72.11973339443522,20.779517399915836,1.0,66.0,88.3006910877937,24.231618103623955,1.0,0.7589829,0.098866574
368.0,861.0,880.0,174.8,6.55,0.0,0.0,0.0,0.0,1.0,normal_concrete,25.480000000000004,20.14810940005064,3.61019777012564,1.0,41.405,32.38631916670985,5.665534513141286,1.0,52.234,40.818819951593895,7.077463535296525,1.0,63.7,48.85155691142362,8.6735331335063,1.0,0.536311,0.07362195
368.0,861.0,880.0,174.8,6.94,0.0,0.0,0.0,0.0,1.0,normal_concrete,24.6,20.195851458305356,3.5722372227063652,1.0,39.975,32.3820362001545,5.6935540659276365,1.0,50.43,40.71662195619518,7.182382479874296,1.0,61.5,48.60328926184705,8.769180623661933,1.0,0.5368322,0.0746989
368.0,890.0,910.0,151.8,15.7,0.0,0.0,0.0,0.0,1.0,normal_concrete,25.680000000000003,25.40277475238104,4.976598057947371,1.0,41.73,41.829657433924964,7.67840577768977,1.0,52.644,53.76181992046975,9.467246067568647,1.0,64.2,65.16976791683796,11.715641837289702,1.0,0.59600574,0.13604183
369.0,787.0,1043.0,165.0,5.21,65.0,0.0,0.0,0.0,1.0,normal_concrete,24.56,20.178357836153076,2.233177465953944,1.0,39.91,33.05093306643055,3.2970503612998825,1.0,50.348,41.804252831940076,4.2736450191250235,1.0,61.4,50.43901389833807,5.20147312978904,1.0,0.55703825,0.08839194
370.0,837.0,1023.0,170.0,5.9,0.0,0.0,0.0,0.0,1.0,normal_concrete,17.72,16.92735161414199,1.585401080308593,1.0,28.795,27.989657377946696,2.2782070840736726,1.0,36.32599999999999,35.005264295795456,3.0039750580961235,1.0,44.3,42.52743989133736,3.7744646228428547,1.0,0.5619438,0.12028061
371.0,810.0,991.0,168.0,4.74,60.0,0.0,0.0,0.0,1.0,normal_concrete,18.28,19.280245252316966,1.893743553503998,1.0,29.705,31.94353410105262,2.9228298964277304,1.0,37.474,40.226497127731236,3.7863945457489994,1.0,45.7,48.500037117445444,4.614609222372645,1.0,0.599788,0.08531372
373.0,869.0,1020.0,168.0,5.6,0.0,0.0,0.0,0.0,1.0,normal_concrete,16.8,17.065472362462224,1.5624050240275038,1.0,27.3,28.193074828675705,2.3019954539157474,1.0,34.44,35.17997782347909,3.031984400029586,1.0,42.0,42.703572241341305,3.811619242230627,1.0,0.60804063,0.112821884
374.0,866.0,938.0,176.0,6.16,66.0,0.0,0.0,0.0,1.0,normal_concrete,18.06,18.437159440924393,1.4455805896558551,1.0,29.3475,30.27132557647602,2.103504496589564,1.0,37.023,37.65448879743659,2.7169414192998684,1.0,45.15,45.658663084352554,3.4416744504474757,1.0,0.6024168,0.08792694
377.0,785.0,1084.0,160.0,5.65,195.0,0.0,0.0,0.0,1.0,normal_concrete,21.26,27.521176640218382,8.509445700061256,1.0,34.5475,43.1922510185439,7.677335583060909,1.0,43.583,55.603264579502294,7.853617206009456,1.0,53.15,68.2658541063729,9.299024697397307,1.0,0.40943813,0.14908914
377.0,963.0,630.0,140.0,13.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,14.52,28.417136435903977,5.330390496039721,1.0,23.595,45.6581651837165,7.501083133977757,1.0,29.765999999999995,57.898985221202935,9.333650185770985,1.0,36.3,69.49958964493413,11.689949386499594,1.0,0.34839535,0.15117723
378.0,815.0,1037.0,170.0,5.67,0.0,0.0,0.0,0.0,1.0,normal_concrete,17.826666667999998,17.3470021084364,1.5360893465379217,1.0,28.9683333355,28.68539353181726,2.2385221180940813,1.0,36.5446666694,35.88293353657243,2.986472197553135,1.0,44.56666667,43.5108247663329,3.7728661381348214,1.0,0.5576149,0.120335385
379.5,605.0,1134.3,153.9,15.9,151.2,0.0,0.0,0.0,1.0,normal_concrete,26.269566248943168,23.822758559835272,9.25172121958568,1.0,28.6,39.90498265431055,8.68555276604853,1.0,47.1,53.751107277097155,9.32109083671897,1.0,52.2,69.55310618361244,12.291386125911263,1.0,0.2885384,0.14101931
380.0,851.0,998.0,171.0,4.13,0.0,0.0,0.0,0.0,1.0,normal_concrete,17.32,17.782304381514564,1.8578660200738375,1.0,28.145,29.449262209370648,2.9069374332544777,1.0,35.50599999999999,36.93155360574388,3.9031330387755085,1.0,43.3,44.59539627606017,4.832771874018298,1.0,0.5801575,0.100829795
380.0,851.0,998.0,171.0,5.7,0.0,0.0,0.0,0.0,1.0,normal_concrete,20.4,17.39298206522133,1.6007035020542566,1.0,33.15,28.850466069450434,2.40227672635809,1.0,41.82,36.06503096958723,3.2587657408591917,1.0,51.0,43.751425524083984,4.163481586011634,1.0,0.58472216,0.10908693
381.0,762.0,1097.0,160.0,4.95,0.0,0.0,0.0,0.0,1.0,normal_concrete,16.72,18.221683216050415,2.0999430969716206,1.0,27.17,29.83623226120874,3.0725912601556207,1.0,34.276,37.56884988803538,3.9961128220564275,1.0,41.8,45.3204339309856,4.959723407972529,1.0,0.5950857,0.12875172
382.0,739.0,1047.0,186.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,5.16264847299346,9.23241884170665,5.735640284144679,1.0,15.797746852832422,18.021883081514687,5.629454707577729,1.0,24.0,25.840217900948016,6.245971418011435,1.0,37.42,36.27962760241958,7.484026633575294,1.0,0.53393203,0.11238156
382.0,740.0,1110.0,168.0,8.79,0.0,0.0,0.0,0.0,1.0,normal_concrete,17.48,17.182789227370165,2.3728181726611925,1.0,28.405,28.62793001226671,3.2719406584710153,1.0,35.834,36.56091715023535,4.161724833083839,1.0,43.7,44.87868715104195,5.0687908762092935,1.0,0.5236434,0.12596644
382.0,802.0,1064.0,159.0,7.65,43.0,0.0,0.0,0.0,1.0,normal_concrete,22.42,20.38789717941942,2.6520721140191106,1.0,36.4325,33.11080209274059,3.6662383343916103,1.0,45.96099999999999,41.84338082020619,4.585929853997306,1.0,56.05,50.50696566561322,5.631359274756852,1.0,0.4942344,0.11532833
382.0,814.0,1036.0,168.0,5.73,0.0,0.0,0.0,0.0,1.0,normal_concrete,19.46,17.475480894243994,1.6936005044921203,1.0,31.6225,28.797498971903696,2.4376403135262303,1.0,39.893,36.10360125079323,3.2269285446705225,1.0,48.65,43.98439050879934,4.033982687377437,1.0,0.5890779,0.11943206
382.0,814.0,1132.0,168.0,4.97,0.0,0.0,0.0,0.0,1.0,normal_concrete,19.4,17.46151633734218,2.1643059925722516,1.0,31.525,28.449667970089017,3.098880559608576,1.0,39.77,35.639073571825776,4.056715692638892,1.0,48.5,43.05628524641409,4.980983862378234,1.0,0.52617294,0.1286523
383.0,719.0,1225.0,153.0,6.13,0.0,0.0,0.0,0.0,1.0,normal_concrete,3.16,20.291097321580732,3.5079470186536734,1.0,5.135000000000001,32.892368853493416,4.782451332293865,1.0,6.478,41.92914225984206,5.942583639622071,1.0,7.9,50.893803341037085,7.231836071565445,1.0,0.48473692,0.15623692
383.0,887.0,731.0,188.86,8.87,0.0,0.0,0.0,0.0,1.0,normal_concrete,29.680000000000003,31.080144099860952,3.8005642921707503,1.0,48.23,50.709760983662704,5.851966696322503,1.0,60.844,64.24995872930852,7.197617558614009,1.0,74.2,77.4704381391797,9.007516516996283,1.0,0.6177508,0.09015714
383.0,887.0,731.0,199.65,8.87,0.0,0.0,0.0,0.0,1.0,normal_concrete,25.588,27.80768174581992,4.3053467999551565,1.0,41.5805,45.846219920044696,6.773716432131728,1.0,52.4554,58.25386973432319,8.343917077665763,1.0,63.97,70.20539102548109,10.165376666441405,1.0,0.59602195,0.08184661
384.0,836.0,863.0,211.2,9.22,0.0,0.0,0.0,0.0,1.0,normal_concrete,11.6,15.638413287482686,4.225890805093062,1.0,18.85,25.735158921816353,5.886786677132139,1.0,23.78,32.848349866694036,7.254508054825118,1.0,29.0,40.03662194220247,8.474242569152782,1.0,0.21247198,0.058346823
385.0,822.0,1005.0,165.0,8.2,73.0,0.0,0.0,0.0,1.0,normal_concrete,20.680000000000003,20.624263836839692,2.726024945405762,1.0,33.605000000000004,33.4302488684515,3.682106486010368,1.0,42.394,42.30922521296509,4.566953713251932,1.0,51.7,51.18519190859,5.5523963182199125,1.0,0.47560835,0.08916391
385.0,910.0,590.0,234.4,9.91,0.0,0.0,0.0,0.0,1.0,normal_concrete,12.264,10.34977983121215,2.682448915129277,1.0,19.929,18.344161910208694,3.6782346278415257,1.0,25.1412,23.518850514179718,4.605373262820069,1.0,30.66,29.772047933975873,5.576436555766553,1.0,0.7443776,0.12541404
386.0,729.0,1049.0,168.0,5.9,68.0,0.0,0.0,0.0,1.0,normal_concrete,19.72,20.39608531097327,2.4024041189036427,1.0,32.045,33.53976257527102,3.4115174257899423,1.0,40.426,42.4164955710936,4.348394297036925,1.0,49.3,51.226871637615886,5.396096361910645,1.0,0.53397465,0.090965115
386.0,758.0,1090.0,166.0,4.63,0.0,0.0,0.0,0.0,1.0,normal_concrete,19.24666666666667,17.95174619172154,1.9173392542767012,1.0,31.27583333333333,29.604066518847397,2.782700284359591,1.0,39.455666666666666,37.259938038233706,3.636286742369558,1.0,48.11666666666667,45.07629535582443,4.563160138288564,1.0,0.5498583,0.13660721
386.0,834.0,1060.0,170.0,5.02,0.0,0.0,0.0,0.0,1.0,normal_concrete,17.080000000000002,17.85057219899815,1.6639887880019055,1.0,27.755000000000003,29.338354721131946,2.419808274535382,1.0,35.014,36.53101345197565,3.157906825882052,1.0,42.7,44.14316440889401,3.912197358753351,1.0,0.55612415,0.11255086
388.0,788.0,1089.0,155.0,5.82,0.0,0.0,0.0,0.0,1.0,normal_concrete,20.450000000000003,19.125826037863416,2.5633101423274955,1.0,33.23125,31.242405811537044,3.6381278563914496,1.0,41.9225,39.520439503399906,4.613156363876035,1.0,51.125,47.581953077822945,5.6839232867300655,1.0,0.6088943,0.1287392
388.0,790.0,968.0,170.0,1.5,0.0,0.0,0.0,0.0,1.0,normal_concrete,43.6,39.741967846649814,11.5935589352386,1.0,70.85000000000001,71.37395214875264,16.89605970219297,1.0,89.38,89.82797017009824,20.21305818018693,1.0,109.0,107.34334046656747,23.601371199673764,1.0,0.8558722,0.08041647
388.0,847.0,1078.0,167.0,5.82,0.0,0.0,0.0,0.0,1.0,normal_concrete,19.76,17.974996789978192,1.9427143177228792,1.0,32.11,29.33384638646643,2.813607806704379,1.0,40.508,36.848394474901134,3.652303194470734,1.0,49.4,44.627963061999225,4.522606034235783,1.0,0.5609549,0.11970157
389.0,885.0,729.0,189.07,8.3,0.0,0.0,0.0,0.0,1.0,normal_concrete,33.04,30.76875736420115,3.9504292231207883,1.0,53.69,50.408700307269584,6.254799429679588,1.0,67.73199999999999,64.03223028202613,7.691404679647052,1.0,82.6,77.3316522267285,9.351343162670123,1.0,0.6352489,0.08783321
389.0,891.0,734.0,199.87,8.87,0.0,0.0,0.0,0.0,1.0,normal_concrete,28.848000000000003,27.94727480188036,4.395383669564479,1.0,46.87800000000001,46.15148844028978,6.896911344685423,1.0,59.1384,58.641498993961406,8.490600355479065,1.0,72.12,70.61413243904259,10.11553408987834,1.0,0.6054991,0.08381535
390.0,833.0,1017.0,160.0,4.18,0.0,0.0,0.0,0.0,1.0,normal_concrete,18.22,19.48680788885097,2.505120436644185,1.0,29.6075,32.27626221820515,3.956245033187035,1.0,37.35099999999999,40.9295075418222,5.129577542143739,1.0,45.55,49.36597967991185,6.342533995078253,1.0,0.5812534,0.1015906
390.0,857.0,1048.0,156.0,4.68,0.0,0.0,0.0,0.0,1.0,normal_concrete,18.680000000000003,19.043306787134973,2.4286066261070514,1.0,30.355000000000004,31.33784129734012,3.5534494965083265,1.0,38.294,39.572211444927675,4.611382106629005,1.0,46.7,47.7419736744321,5.693328940933014,1.0,0.564676,0.12290908
391.0,866.0,1017.0,176.0,8.99,0.0,0.0,0.0,0.0,1.0,normal_concrete,16.28,16.60831205696887,1.7839490482300664,1.0,26.455,27.408439099715082,2.443733032198173,1.0,33.374,34.40100109505822,3.164896884030398,1.0,40.7,41.911391907674314,3.9255351637802898,1.0,0.6167336,0.11556825
392.0,825.0,969.0,170.0,4.36,44.0,0.0,0.0,0.0,1.0,normal_concrete,17.8,19.835420020911563,2.2140982442175123,1.0,28.925,33.03557752393832,3.4656728721203858,1.0,36.49,41.97175944240927,4.5712096939817926,1.0,44.5,50.84244177854919,5.58257765443194,1.0,0.6115567,0.08445546
393.0,785.6,940.6,192.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,10.273010533130671,11.829641657630038,5.220970996493872,1.0,19.2,20.374072657071494,6.069655272655506,1.0,27.74,27.16024000872219,7.037496798400339,1.0,39.6,35.27633132117725,8.334834280906504,1.0,0.58718973,0.091261804
395.0,822.0,1047.0,166.0,5.92,0.0,0.0,0.0,0.0,1.0,normal_concrete,18.14,18.609395134973916,1.7339333733989983,1.0,29.477500000000003,30.636814972003567,2.5468393072728115,1.0,37.187,38.49395170097835,3.403618844850126,1.0,45.35,46.59704240966731,4.275587026098068,1.0,0.58974016,0.11651767
397.0,734.0,1040.0,186.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,14.776,10.803668773932682,5.479967821300085,1.0,24.011,20.054583822371313,5.31266542788865,1.0,30.2908,28.218787214940498,5.891677189434313,1.0,36.94,38.62398399511816,7.024469208808754,1.0,0.46424922,0.1041938
398.0,756.0,1067.0,159.0,6.37,0.0,0.0,0.0,0.0,1.0,normal_concrete,20.72,18.424988104282114,2.6338615441247786,1.0,33.67,30.19810233483976,3.9209611879176376,1.0,42.47599999999999,38.36834897206749,5.064653535865368,1.0,51.8,46.27480053453614,6.290925913427775,1.0,0.66199154,0.10489492
400.0,760.0,1094.0,156.0,6.8,0.0,0.0,0.0,0.0,1.0,normal_concrete,21.5,19.172983646348072,2.7963380939689957,1.0,34.9375,31.368772645008313,4.019273224445901,1.0,44.075,39.857797816884855,5.072960794036242,1.0,53.75,48.12420965882119,6.240871340109515,1.0,0.63409835,0.113990255
400.0,885.0,729.0,189.14,8.87,0.0,0.0,0.0,0.0,1.0,normal_concrete,32.46,32.049118695992455,4.284182133074161,1.0,52.7475,52.685806077924646,6.399598075788454,1.0,66.543,66.52040118910763,7.808373889325717,1.0,81.15,80.13178316631422,9.722238293118476,1.0,0.6398104,0.09635998
400.0,891.0,734.0,178.33,8.3,0.0,0.0,0.0,0.0,1.0,normal_concrete,35.92,32.88012300193661,4.370302411254371,1.0,58.37,53.61738205782958,6.087924919627261,1.0,73.636,67.4526345534461,7.275627015983663,1.0,89.8,81.27461294030847,8.997323168427704,1.0,0.6089351,0.113096245
400.0,891.0,734.0,199.95,8.3,0.0,0.0,0.0,0.0,1.0,normal_concrete,28.94,28.496209280667234,4.503360521466607,1.0,47.0275,47.17012701422715,7.028407680636912,1.0,59.32699999999999,59.79666736809286,8.616036307126091,1.0,72.35,72.16535354021362,10.167658062715198,1.0,0.6369054,0.08554392
405.0,695.0,1120.0,175.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,20.92,15.866799920255584,5.936678849266373,1.0,33.995,26.723185845027132,6.7200399234248325,1.0,42.886,35.676640758293324,7.745172113567758,1.0,52.3,45.52974182825315,9.193953076257309,1.0,0.3134804,0.1275132
405.0,803.0,1022.0,170.0,7.29,0.0,0.0,0.0,0.0,1.0,normal_concrete,15.8,18.32430714988388,1.778468251384758,1.0,25.675,30.191428448457618,2.668975694743802,1.0,32.39,38.075586801685624,3.566656505372083,1.0,39.5,46.17137042955563,4.422608720749939,1.0,0.6436243,0.107884824
407.0,825.0,1051.0,167.0,6.1,0.0,0.0,0.0,0.0,1.0,normal_concrete,19.980000000000004,19.32611823826212,1.9122510890364839,1.0,32.4675,31.59079391262297,2.8114645000601173,1.0,40.959,39.69244618260608,3.740118474230322,1.0,49.95,47.92284969494907,4.6547106452807325,1.0,0.57635945,0.12079763
409.0,761.0,1051.0,151.0,5.84,54.0,24.0,0.0,0.0,1.0,normal_concrete,26.56,27.327690702616046,3.6872846040022162,1.0,43.16,43.160617796297444,5.082957219013415,1.0,54.448,53.86324383597334,5.836425291996155,1.0,66.4,64.0267028069962,6.562117413968582,1.0,0.61437577,0.19693443
410.0,907.0,748.0,188.86,8.87,0.0,0.0,0.0,0.0,1.0,normal_concrete,30.960000000000004,30.46613412342176,3.6808315880926608,1.0,50.31,50.09112916798796,6.119760414007115,1.0,63.468,63.32650669845356,7.605662689254781,1.0,77.4,76.15743915326799,9.002303147250418,1.0,0.6290782,0.094632156
410.0,907.0,748.0,199.65,8.87,0.0,0.0,0.0,0.0,1.0,normal_concrete,26.908,27.48833148698036,4.250164433562853,1.0,43.7255,46.48843880589031,6.983247995700636,1.0,55.16139999999999,58.93997681080499,8.810856462839103,1.0,67.27,70.82132134122038,10.353245662493265,1.0,0.64830494,0.08763911
416.0,868.0,715.0,178.27,8.3,0.0,0.0,0.0,0.0,1.0,normal_concrete,38.44,32.18792077562741,4.526897996066295,1.0,62.465,52.655451643444614,6.724712117967644,1.0,78.80199999999999,66.18914167218325,7.97568600735895,1.0,96.1,79.27644433145626,9.67651798373555,1.0,0.61054045,0.109152995
416.0,893.0,736.0,178.27,8.87,0.0,0.0,0.0,0.0,1.0,normal_concrete,36.04,32.687718806951516,4.225710413358711,1.0,58.565,53.722470210826636,6.443327755089346,1.0,73.88199999999999,67.51646308107894,7.744967896510001,1.0,90.1,80.96548277274744,9.50184627192565,1.0,0.6017152,0.116816245
416.0,893.0,736.0,189.07,8.87,0.0,0.0,0.0,0.0,1.0,normal_concrete,33.908,31.89478691196676,4.021277955229543,1.0,55.1005,52.89493212476458,6.3394226023340075,1.0,69.5114,66.52229165558515,7.77963763191286,1.0,84.77,79.80221184373396,9.274682996574931,1.0,0.65261066,0.09939094
418.0,888.0,756.0,188.0,5.85,25.08,0.0,0.0,0.0,1.0,normal_concrete,11.56,21.844418941060116,4.786577003091633,1.0,18.785,36.12390820603165,7.5586864449666535,1.0,23.698,46.04030489434979,9.362436038755012,1.0,28.9,55.02907039559532,11.338782596292683,1.0,0.6776368,0.0753435
424.0,750.0,822.0,178.0,8.5,154.0,0.0,0.0,0.0,1.0,normal_concrete,14.086783097915722,25.199763547727635,8.618355629424896,1.0,28.78731029210445,39.39261712956367,7.650502434133905,1.0,39.0,50.68192328130398,7.747915915608041,1.0,62.05,62.379591100124586,9.11816715366175,1.0,0.519944,0.11156944
427.0,896.0,738.0,199.95,8.87,0.0,0.0,0.0,0.0,1.0,normal_concrete,30.180000000000003,28.170372699088457,3.953015486287945,1.0,49.0425,47.21488847590079,6.530892139606547,1.0,61.869,59.975378687797615,8.22936881258369,1.0,75.45,72.17971097183607,9.725064268212952,1.0,0.6498266,0.09049449
428.0,788.0,736.0,188.0,7.9,0.0,0.0,0.0,0.0,1.0,normal_concrete,29.8,25.812264475589892,4.716273336034652,1.0,48.425,43.33033286837694,7.295902366201239,1.0,61.09,54.942206183847574,9.001832475555398,1.0,74.5,65.84507677327537,10.958120055710499,1.0,0.6076463,0.08469953
430.0,1050.0,715.0,185.0,7.02,0.0,0.0,0.0,0.0,1.0,normal_concrete,26.244,22.927571628467067,3.771519034900264,1.0,42.6465,37.91867176304764,6.072067465092481,1.0,53.8002,48.12981687574987,7.611402647271004,1.0,65.61,58.08384250188398,8.857458795419102,1.0,0.59211904,0.112077855
436.0,700.0,1094.0,170.0,7.85,0.0,0.0,0.0,0.0,1.0,normal_concrete,20.46,20.50544840771269,2.68996750647234,1.0,33.2475,33.747185111487504,3.891362356551305,1.0,41.943,42.8635811684043,4.945923683410189,1.0,51.15,51.782100864092556,6.068966769432214,1.0,0.5833652,0.12228031
437.0,897.0,740.0,178.07,8.87,0.0,0.0,0.0,0.0,1.0,normal_concrete,35.46,32.44765375430372,4.271438502439075,1.0,57.6225,54.22264057360783,6.558065164065388,1.0,72.693,68.36468738262954,8.162811556074358,1.0,88.65,82.09392788617821,9.78452838558288,1.0,0.61401594,0.12277565
437.0,897.0,740.0,188.86,8.87,0.0,0.0,0.0,0.0,1.0,normal_concrete,31.776,30.55335164283521,3.9040007181554284,1.0,51.636,51.45497431143228,6.787247757132445,1.0,65.1408,65.0735875174078,8.430369937911461,1.0,79.44,78.27900932288709,10.13822357745725,1.0,0.66085225,0.09971361
438.0,764.0,1056.0,162.0,7.01,0.0,0.0,0.0,0.0,1.0,normal_concrete,21.110000000000003,21.276901682479597,3.0070120574836143,1.0,34.30375000000001,35.1627973341487,4.371065794065507,1.0,43.2755,44.68313764869409,5.51161319932379,1.0,52.775000000000006,53.79267225558583,6.6622207258320225,1.0,0.5996787,0.13970514
440.0,717.0,922.0,176.0,6.4,0.0,0.0,0.0,0.0,1.0,normal_concrete,31.44,28.185676579527392,6.033071731682817,1.0,51.09,48.285132700333186,10.283669883377858,1.0,64.452,61.291341738433346,12.950552110164113,1.0,78.6,72.8064433974685,15.19093576398586,1.0,0.5570711,0.10821466
440.0,720.0,924.0,176.0,8.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,30.760000000000005,28.08522974539894,4.876741265246508,1.0,49.98500000000001,47.673605693343994,8.392408904261096,1.0,63.058,60.594331415991704,10.515529178594793,1.0,76.9,72.72408752038626,12.491822250712575,1.0,0.49657512,0.11149714
440.0,840.0,870.0,187.0,9.72,0.0,0.0,0.0,0.0,1.0,normal_concrete,23.6,21.999420660359363,3.110962429730313,1.0,38.35,36.77891983185243,5.253794998679485,1.0,48.38,46.73910940951315,6.79545825531643,1.0,59.0,56.326482757689334,7.915492543354178,1.0,0.5814405,0.10836954
440.0,840.0,870.0,187.0,10.8,0.0,0.0,0.0,0.0,1.0,normal_concrete,23.822000000000003,21.833442760436803,2.9976890625659474,1.0,38.71075,36.40141001365713,5.043213175956401,1.0,48.8351,46.23107571754615,6.533455549912479,1.0,59.555,55.65205689691118,7.642704259914153,1.0,0.5946945,0.11199139
440.0,875.0,840.0,187.0,9.72,0.0,0.0,0.0,0.0,1.0,normal_concrete,22.16,22.604473014155495,3.138963505735247,1.0,36.01,37.73754290236392,5.210299196532833,1.0,45.428,48.03799310688518,6.749834219689303,1.0,55.4,57.89571774827883,7.893655905106946,1.0,0.5710773,0.09772597
440.0,920.0,815.0,210.0,8.1,0.0,0.0,0.0,0.0,1.0,normal_concrete,22.180000000000003,18.44630058541444,3.6984100575701278,1.0,36.0425,29.87445403628106,5.432989145856508,1.0,45.469,37.73058590792969,6.715412462142291,1.0,55.45,45.750988643702016,7.829954283788574,1.0,0.5087477,0.10928737
440.0,920.0,815.0,210.0,8.64,0.0,0.0,0.0,0.0,1.0,normal_concrete,22.104,18.818443384839465,3.704730332392142,1.0,35.919,30.588955975171732,5.543995703679778,1.0,45.3132,38.84506743692082,6.905524928442931,1.0,55.26,46.98012832600154,8.091278696822119,1.0,0.52216476,0.101658374
440.0,955.0,780.0,210.0,8.64,0.0,0.0,0.0,0.0,1.0,normal_concrete,20.756,19.070979170923138,3.7444690269071668,1.0,33.728500000000004,30.970817865516032,5.4557087797629915,1.0,42.5498,39.35497749466373,6.724724759975981,1.0,51.89,47.81645260785802,7.856904128177153,1.0,0.5640947,0.09046169
445.0,757.0,1046.0,152.0,8.91,50.0,0.0,0.0,0.0,1.0,normal_concrete,26.880000000000003,24.14853727991435,5.01753774325444,1.0,43.68000000000001,39.02814608427502,5.950637571395109,1.0,55.104,49.86896823809009,6.784858417556696,1.0,67.2,60.59773503362098,8.069345784819088,1.0,0.4446297,0.17498545
451.0,745.0,1030.0,165.0,11.3,0.0,0.0,0.0,0.0,1.0,normal_concrete,31.52,21.44913154175604,2.9373942193789317,1.0,51.22,35.55616679491869,4.531884782124269,1.0,64.616,45.29633145585945,5.755031180009735,1.0,78.8,54.781028357244466,6.9322972984836975,1.0,0.56529087,0.09835192
457.0,937.0,751.0,215.0,27.42,0.0,0.0,0.0,0.0,1.0,normal_concrete,13.840000000000002,14.78534126196583,2.2740933259376073,1.0,22.49,24.033409427373122,3.1704287351401454,1.0,28.372,29.698557508355712,3.895497508855326,1.0,34.6,36.271603816974114,4.6606995536149824,1.0,0.44667235,0.2168005
460.0,778.0,1074.0,138.0,7.38,0.0,0.0,0.0,0.0,1.0,normal_concrete,26.44,23.239291462812893,5.187873246204647,1.0,42.965,38.218447816901254,7.877121616895031,1.0,54.20199999999999,48.64109470154865,9.62220208114544,1.0,66.1,58.15772239860714,11.679246467748802,1.0,0.46441042,0.13975102
460.0,853.0,853.0,184.0,0.0,3.68,0.0,0.0,0.0,1.0,normal_concrete,14.56,14.950041346584143,2.9346307249795074,1.0,23.66,24.381380706857236,3.834328665284222,1.0,29.847999999999995,30.894263819356212,4.705565554972961,1.0,36.4,37.875788125843165,5.948330891104642,1.0,0.70355505,0.139976
470.0,693.0,1130.0,157.0,7.05,0.0,0.0,0.0,0.0,1.0,normal_concrete,24.64,24.790915649557448,4.5696158284691135,1.0,40.04,39.796170943627075,5.788046271013677,1.0,50.512,50.63295592070273,6.737944897079164,1.0,61.6,61.16507335916042,7.946622516422593,1.0,0.46664706,0.1687081
470.0,761.0,929.0,190.0,5.64,0.0,0.0,0.0,0.0,1.0,normal_concrete,14.340000000000002,20.752235969851615,4.364593572027902,1.0,23.3025,33.82761235295166,6.092150267798457,1.0,29.397,43.16911030851357,7.3840448794843265,1.0,35.85,52.06984853324432,8.602014374955669,1.0,0.6309018,0.13116862
470.0,877.0,809.0,214.0,6.5,22.5,0.0,0.0,0.0,1.0,normal_concrete,11.026666668,16.843328936883587,4.285360757236069,1.0,17.9183333355,27.341307604288584,5.421430946618589,1.0,22.6046666694,35.25452482925759,6.374352957601051,1.0,27.56666667,43.44209113946519,7.613100080005831,1.0,0.45685825,0.14074636
471.0,660.0,1124.0,165.0,7.07,0.0,0.0,0.0,0.0,1.0,normal_concrete,21.82,23.773205777001785,3.7260245798585947,1.0,35.4575,38.79771241861366,5.1435202186465085,1.0,44.731,49.359551704903424,6.272767613375607,1.0,54.55,59.48671838737644,7.528323258327004,1.0,0.50106955,0.16256593
475.0,594.0,932.0,228.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,36.5772397638839,15.973906904737888,6.681877590103251,1.0,37.711852133842704,23.53297649980338,7.225016680529652,1.0,38.6,29.247847179827605,7.453372680743886,1.0,39.29,34.769668800883764,8.511799058536354,1.0,0.50917774,0.14142017
